timestamp,on_off,operating,set_temperature,wind,indoor_temperature,indoor_pressure,indoor_humidity,operate_ipaddress,user_id
2016-11-25 14:40:05,on,warm,27,auto,26.2989900233,1016.99390719,50.2684907682,192.168.1.32,9
2016-11-25 14:40:08,on,warm,27,auto,26.3554889412,1017.03240264,55.47034364,192.168.1.32,9
2016-11-25 14:40:37,on,warm,27,auto,26.1397659896,1016.95059985,39.6584540347,192.168.1.32,9
2016-11-25 14:40:42,on,warm,27,auto,26.1140847201,1016.96318665,39.3469356848,192.168.1.32,9
2016-11-25 14:40:47,on,warm,27,auto,26.1038122143,1017.0013274,40.2737083501,192.168.1.32,9
2016-11-25 14:40:53,on,warm,27,auto,26.0627222028,1016.98834887,39.7455394829,192.168.1.32,9
2016-11-25 14:41:10,on,warm,27,auto,25.9754059902,1016.9814393,39.8813637984,192.168.1.32,9
2016-11-25 14:41:18,on,warm,27,auto,25.9908147275,1017.03458421,47.17832005,192.168.1.32,9
2016-11-25 14:41:24,on,warm,27,auto,25.9651335001,1016.9919822,41.3043226605,192.168.1.32,9
2016-11-25 14:41:49,on,warm,27,auto,25.846999948,1016.96149012,39.9031072602,192.168.1.32,9
2016-11-25 14:41:52,on,warm,27,auto,25.8726811419,1017.00409558,46.0092750319,192.168.1.32,9
2016-11-25 14:41:56,on,warm,27,auto,25.8624086634,1016.9870533,46.4433974217,192.168.1.32,9
2016-11-25 14:42:11,on,warm,27,auto,25.8110462887,1017.0673021,41.3508708683,192.168.1.32,9
2016-11-25 14:42:23,on,warm,27,auto,25.7340027813,1017.07733779,40.2682409314,192.168.1.32,9
2016-11-25 14:42:26,on,warm,26,auto,25.7288665498,1017.04124209,40.2291659901,192.168.1.32,9
2016-11-25 14:42:45,on,warm,26,auto,25.6518231122,1017.07882254,41.0109230209,192.168.1.32,9
2016-11-25 14:42:48,on,warm,26,auto,25.6569593393,1017.05977643,40.77977842,192.168.1.32,9
2016-11-25 14:42:50,on,warm,26,auto,25.6569593393,1017.03220676,40.6860260547,192.168.1.32,9
2016-11-25 14:42:50,on,warm,26,auto,25.6569593393,1017.03220676,40.6860260547,192.168.1.32,9
2016-11-25 14:42:51,on,warm,26,auto,25.6569593393,1017.03220676,40.7963226878,192.168.1.32,9
2016-11-25 14:42:51,on,warm,26,auto,25.6569593393,1017.03220676,40.7963226878,192.168.1.32,9
2016-11-25 14:42:52,on,warm,26,auto,25.6569593393,1017.03220676,40.6308764018,192.168.1.32,9
2016-11-25 14:42:52,on,warm,26,auto,25.6569593393,1017.03220676,40.6308764018,192.168.1.32,9
2016-11-25 14:42:53,on,warm,26,auto,25.6620955668,1017.0407299,40.5982493438,192.168.1.32,9
2016-11-25 14:43:35,on,warm,26,auto,25.5439624096,1017.20304634,45.0342427822,192.168.1.32,9
2016-11-25 14:43:37,on,warm,26,auto,25.5645072954,1017.26471418,45.5593982035,192.168.1.32,9
2016-11-25 14:43:38,on,warm,26,auto,25.5696435176,1017.19054213,46.0609238431,192.168.1.32,9
2016-11-25 14:43:41,on,warm,26,auto,25.5490986306,1017.15644177,45.1063409265,192.168.1.32,9
2016-11-25 14:43:44,on,warm,26,auto,25.5336899684,1017.07573823,43.1164574134,192.168.1.32,9
2016-11-25 14:44:46,on,warm,26,auto,25.7237303186,1017.33601909,45.5204236203,192.168.1.32,9
2016-11-25 14:50:12,on,warm,26,auto,20.7468590531,1017.43209211,42.6144260399,192.168.1.32,9
2016-11-25 14:50:21,on,warm,26,auto,20.7468590531,1017.45944673,47.0707034065,192.168.1.32,9
2016-11-25 14:50:27,on,warm,26,auto,20.7211793115,1017.55338884,45.0858358954,192.168.1.32,9
2016-11-25 14:50:28,on,warm,26,auto,20.7211793115,1017.47132823,45.0858358954,192.168.1.32,9
2016-11-25 14:50:31,on,warm,26,auto,20.7109074169,1017.53625657,45.133818577,192.168.1.32,9
2016-11-25 14:50:34,on,warm,26,auto,20.7109074169,1017.4815504,44.8505698346,192.168.1.32,9
2016-11-25 14:50:38,on,warm,26,auto,20.7109074169,1017.50890347,45.7220291445,192.168.1.32,9
2016-11-25 14:50:41,on,warm,26,auto,20.6903636312,1017.52934461,46.6510039672,192.168.1.32,9
2016-11-25 14:50:44,on,warm,26,auto,20.6852276855,1017.49342646,46.0896754951,192.168.1.32,9
2016-11-25 14:50:53,on,warm,26,auto,20.6544120174,1017.469382,46.913973398,192.168.1.32,9
2016-11-25 14:51:01,on,warm,26,auto,20.6390041873,1017.38898449,45.9161117343,192.168.1.32,9
2016-11-25 14:51:04,off,warm,26,auto,20.628732302,1017.50860092,45.7626007533,192.168.1.32,9
2016-11-25 14:52:12,on,warm,26,auto,20.5003338341,1017.56788679,49.9490362016,192.168.1.32,9
2016-11-25 14:52:15,on,warm,26,auto,20.4643822956,1017.48056943,50.9288041736,192.168.1.32,9
2016-11-25 14:52:18,on,warm,26,auto,20.4797900961,1017.50627214,51.3109757044,192.168.1.32,9
2016-11-25 14:52:24,on,warm,26,auto,20.4592463627,1017.49934396,51.259705321,192.168.1.32,9
2016-11-25 14:52:27,on,warm,26,auto,20.4078870498,1017.49568773,51.802521606,192.168.1.32,9
2016-11-25 14:52:35,on,warm,26,auto,20.3257122096,1017.4679472,51.8961662984,192.168.1.32,9
2016-11-25 14:52:40,on,warm,26,auto,20.2846248174,1017.42673477,52.0868844816,192.168.1.32,9
2016-11-25 14:52:45,off,warm,26,auto,20.2640811283,1017.52912866,52.4320008938,192.168.1.32,9
2016-11-25 14:53:10,off,warm,26,auto,20.2743529723,1017.51893368,52.259451115,192.168.1.32,9
2016-11-25 14:54:05,on,warm,26,auto,20.0535085836,1017.47837419,53.0638424295,192.168.1.31,9
2016-11-25 14:54:07,off,warm,26,auto,20.0535085836,1017.45104992,53.1181029281,192.168.1.31,9
2016-11-25 14:57:13,on,warm,26,auto,20.1151395217,1017.44458938,52.7835504565,192.168.1.32,9
2016-11-25 14:57:17,off,warm,26,auto,20.1048676957,1017.5094292,52.863739903,192.168.1.32,9
2016-11-25 15:25:50,on,warm,26,auto,18.5127487526,1017.66153907,57.1872859175,192.168.1.31,9
2016-11-25 15:25:53,off,warm,26,auto,18.5384278685,1017.75897519,57.2824066641,192.168.1.31,9
2016-11-26 00:49:09,off,warm,26,auto,15.287509646,1021.52398211,59.157071301,192.168.1.32,9
2016-11-26 00:49:14,on,warm,26,auto,15.297780926,1021.59550154,59.07807753,192.168.1.32,9
2016-11-26 00:59:44,off,warm,26,auto,15.5340206857,1021.74886865,59.1955004651,192.168.1.32,9
2016-11-27 06:17:22,on,warm,26,auto,16.0270447768,1015.8998137,61.5685852408,192.168.1.32,9
2016-11-27 06:17:36,off,warm,26,auto,16.0373161405,1015.86269376,61.5592897684,192.168.1.32,9
2016-11-27 06:17:39,on,warm,26,auto,16.0373161405,1015.88984127,61.5378365388,192.168.1.32,9
2016-11-27 10:00:43,off,warm,26,auto,19.3652992888,1013.87387681,54.6771880408,192.168.1.32,9
2016-11-27 11:05:59,off,warm,26,auto,18.3894890977,1012.7958102,58.8015514983,192.168.1.32,9
2016-11-27 11:06:21,off,warm,26,auto,18.4151681787,1012.78403013,58.8535225668,192.168.1.32,9
2016-11-27 11:06:44,off,warm,26,auto,18.4408472669,1012.74499585,58.398145453,192.168.1.32,9
2016-11-27 11:07:37,off,warm,26,auto,18.5024771083,1012.84751255,57.6881696957,192.168.1.32,9
2016-11-27 11:15:21,off,warm,26,auto,18.6257369169,1012.72545624,57.3854966002,192.168.1.32,9
2016-11-27 11:15:29,on,warm,26,auto,18.6360085752,1012.82431612,57.3111975984,192.168.1.32,9
2016-11-27 11:15:33,off,warm,26,auto,18.6257369169,1012.75271483,57.3260777859,192.168.1.32,9
2016-11-27 11:15:51,off,warm,26,auto,18.6257369169,1012.72545624,57.3206760237,192.168.1.32,9
2016-11-27 11:47:17,off,warm,26,auto,17.7475144386,1012.38138912,69.7508364738,192.168.1.32,9
2016-11-27 12:06:40,off,warm,26,auto,18.6000577763,1011.78326504,64.2942321001,192.168.1.32,9
2016-11-27 12:14:22,on,warm,26,auto,18.7181818834,1011.59787723,64.580886332,192.168.1.32,9
2016-11-27 12:14:27,on,warm,27,auto,18.7233177176,1011.55188417,64.6732836209,192.168.1.32,9
2016-11-27 12:14:32,off,warm,27,auto,18.7284535521,1011.53315256,64.8357642619,192.168.1.32,9
2016-11-27 12:36:21,off,warm,27,auto,18.67709522,1011.01169257,63.3509890641,192.168.1.32,9
2016-11-27 12:36:26,off,warm,27,auto,18.6925027166,1011.03727201,63.1698192259,192.168.1.32,9
2016-11-27 12:37:45,on,warm,28,auto,18.7027743824,1010.99980353,62.5024362066,192.168.1.32,9
2016-11-27 12:37:51,off,warm,28,auto,18.7079102158,1011.00832968,62.5732856936,192.168.1.32,9
2016-11-27 12:38:09,off,warm,28,auto,18.7130460494,1010.96233341,63.2536386395,192.168.1.32,9
2016-11-27 13:36:44,off,warm,28,auto,18.4305756307,1010.52071687,61.7308984706,192.168.1.32,9
2016-11-27 14:07:57,on,warm,28,auto,18.2919086565,1010.3995473,61.4420897939,192.168.1.32,9
2016-11-27 14:08:01,on,warm,28,auto,18.2919086565,1010.42678973,61.3827872976,192.168.1.32,9
2016-11-27 14:08:06,off,warm,28,auto,18.2919086565,1010.3995473,61.194090599,192.168.1.32,9
2016-11-27 14:08:17,off,warm,28,auto,18.2970444665,1010.43531411,60.9683456219,192.168.1.32,9
2016-11-27 14:08:22,on,warm,28,auto,18.2919086565,1010.3995473,60.8328417561,192.168.1.32,9
2016-11-27 14:08:26,off,warm,28,auto,18.2919086565,1010.3995473,60.7357832352,192.168.1.32,9
2016-11-27 14:08:30,on,warm,28,auto,18.3021802769,1010.41659564,60.6455168698,192.168.1.32,9
2016-11-27 14:08:39,on,warm,28,auto,18.2919086565,1010.48127462,60.6063675304,192.168.1.32,9
2016-11-27 17:10:47,off,warm,28,auto,18.8671211943,1009.9365391,56.7896890946,192.168.1.32,9
2016-11-27 17:10:52,off,warm,28,auto,18.87739288,1009.89903559,56.9045193525,192.168.1.32,9
2016-11-27 17:10:58,off,warm,28,auto,18.9030720992,1009.83253841,56.8267186818,192.168.1.32,9
2016-11-27 17:11:02,off,warm,28,auto,18.9030720992,1009.96888249,56.772658681,192.168.1.32,9
2016-11-27 17:11:17,off,warm,28,auto,18.9338871718,1009.9108978,56.7603753563,192.168.1.32,9
2016-11-27 17:11:21,off,warm,28,auto,18.944158865,1009.90065765,56.7616869702,192.168.1.32,9
2016-11-27 17:11:24,on,warm,28,auto,18.949294712,1009.90917271,56.7893758023,192.168.1.32,9
2016-11-27 17:11:28,off,warm,28,auto,18.9647022549,1009.88017504,56.8562247598,192.168.1.32,9
2016-11-27 17:11:34,off,warm,28,auto,18.9749739516,1009.86993259,56.7980632724,192.168.1.32,9
2016-11-27 17:11:44,off,warm,28,auto,18.9801098004,1009.85117499,57.5556072236,192.168.1.32,9
2016-11-27 17:11:44,off,warm,28,auto,18.9801098004,1009.85117499,57.5556072236,192.168.1.32,9
2016-11-27 17:11:50,on,warm,27,auto,18.9955173485,1009.82217254,56.8060951114,192.168.1.32,9
2016-11-27 17:11:56,on,warm,26,auto,19.0109248992,1009.87498817,56.786434523,192.168.1.32,9
2016-11-27 17:11:59,on,warm,25,auto,19.0160607501,1009.85622877,56.9439016494,192.168.1.32,9
2016-11-27 17:12:03,off,warm,25,auto,19.0211966012,1009.86474291,56.9391522155,192.168.1.32,9
2016-11-27 17:12:09,off,warm,25,auto,19.0314683043,1009.88177129,57.0053552386,192.168.1.32,9
2016-11-27 17:12:14,off,warm,25,auto,19.0366041563,1009.86301089,56.9249031181,192.168.1.32,9
2016-11-27 17:12:20,off,warm,25,auto,19.052011714,1009.80672724,56.9971741074,192.168.1.32,9
2016-11-27 17:12:21,on,warm,26,auto,19.0674192743,1009.88681965,56.9991491397,192.168.1.32,9
2016-11-27 17:12:48,off,warm,26,auto,19.1033702586,1009.8645857,56.8198761219,192.168.1.32,9
2016-11-27 17:12:59,off,warm,26,auto,19.1187778276,1009.78101363,56.7785756776,192.168.1.32,9
2016-11-27 17:13:13,off,warm,26,auto,19.1495929736,1009.83209054,56.8690538332,192.168.1.32,9
2016-11-27 17:13:14,on,warm,27,auto,19.1444571152,1009.85085697,56.8467616298,192.168.1.32,9
2016-11-27 17:14:46,off,warm,27,auto,19.2420384744,1009.73977586,56.6320045914,192.168.1.32,9
2016-11-27 17:14:58,off,warm,27,auto,19.2574460671,1009.71074191,56.7854599556,192.168.1.32,9
2016-11-27 21:17:39,on,warm,27,auto,16.5354786799,1008.30119976,63.1532160845,192.168.1.32,9
2016-11-27 23:23:18,off,warm,27,auto,17.8142795913,1006.28612441,67.1119103824,192.168.1.32,9
2016-11-28 07:16:26,on,warm,27,auto,16.1605725964,1007.35361035,64.8902594123,192.168.1.32,9
2016-11-28 09:05:39,off,warm,27,auto,19.5091037842,1008.92684114,59.1986437649,192.168.1.32,9
2016-11-28 17:55:50,on,warm,27,auto,16.817943192,1014.55890288,64.8900979495,192.168.1.32,9
2016-11-28 20:15:42,on,warm,26,auto,19.2471743383,1015.96946406,56.7084044468,192.168.1.32,9
2016-11-28 20:15:44,on,warm,25,auto,19.2369026108,1015.92504856,56.8152980631,192.168.1.32,9
2016-11-28 23:12:12,off,warm,25,auto,19.442337383,1016.70437442,56.8198872382,192.168.1.32,9
2016-11-29 07:06:14,on,warm,25,auto,16.2581507428,1019.32803373,61.2519812775,192.168.1.32,9
2016-11-29 09:45:32,off,warm,25,auto,18.4562547233,1020.67424082,59.9166587286,192.168.1.32,9
2016-11-29 09:45:41,on,warm,25,auto,18.4562547233,1020.56521495,60.0137770565,192.168.1.32,9
2016-11-29 09:45:48,off,warm,25,auto,18.4716621824,1020.67281317,59.8000287608,192.168.1.32,9
2016-11-29 09:46:12,off,warm,25,auto,18.5230203981,1020.59535496,60.3303652918,192.168.1.32,9
2016-11-29 17:46:27,on,warm,25,auto,18.6976385493,1022.55140169,60.6995158537,192.168.1.32,9
2016-11-29 23:41:40,off,warm,25,auto,18.5641069917,1026.3076894,62.1647569655,192.168.1.32,9
2016-11-30 17:25:32,on,warm,25,auto,17.3315172877,1027.60522745,61.1693660377,192.168.1.32,9
2016-11-30 22:23:07,off,warm,25,auto,19.8172570426,1026.8909494,53.4207234889,192.168.1.32,9
2016-12-01 06:21:43,on,warm,25,auto,15.7599897279,1020.39220074,63.5621815133,192.168.1.32,9
2016-12-01 10:17:00,off,warm,25,auto,19.3036688607,1016.44573917,57.2783087893,192.168.1.32,9
2016-12-01 17:15:04,on,warm,25,auto,17.583169657,1010.01265487,65.4968294668,192.168.1.32,9
2016-12-01 17:17:31,off,warm,25,auto,17.6858851106,1010.04710579,65.0011213515,192.168.1.32,9
2016-12-01 17:17:32,off,warm,25,auto,17.6858851106,1010.04710579,65.0011213515,192.168.1.32,9
2016-12-01 17:53:11,on,warm,25,auto,17.8605016489,1009.81975481,64.5747397285,192.168.1.32,9
2016-12-01 18:27:56,off,warm,25,auto,18.9390230183,1009.8376019,63.2264226841,192.168.1.32,9
2016-12-01 19:06:39,on,warm,25,auto,18.8928004106,1009.70643585,63.958970723,192.168.1.32,9
2016-12-01 23:12:31,off,warm,25,auto,20.0278290384,1010.41408747,59.0401376115,192.168.1.32,9
2016-12-02 07:12:46,on,warm,25,auto,16.8384860999,1018.04540297,60.5316419528,192.168.1.32,9
2016-12-02 07:54:59,off,warm,25,auto,17.9272668848,1018.5076927,57.3276286474,192.168.1.32,9
2016-12-02 21:14:59,on,warm,25,auto,18.9544305594,1021.29131998,56.9468209995,192.168.1.32,9
2016-12-03 02:14:48,off,warm,25,auto,20.3924792616,1021.37966494,61.1367968051,192.168.1.32,9
2016-12-03 02:14:58,off,warm,25,auto,20.3976151907,1021.30624009,58.0481881352,192.168.1.32,9
2016-12-03 02:15:13,off,warm,25,auto,20.4232948406,1021.34924211,58.6588104533,192.168.1.32,9
2016-12-03 02:15:23,off,warm,25,auto,20.4284307715,1021.38518592,57.9112051617,192.168.1.32,9
2016-12-03 02:15:32,off,warm,25,auto,20.4489744978,1021.33755653,58.0440257166,192.168.1.32,9
2016-12-03 02:15:33,on,warm,26,auto,20.4387026341,1021.34769995,58.0426892673,192.168.1.32,9
2016-12-03 02:15:40,off,warm,26,auto,20.4489744978,1021.39224495,57.9735264735,192.168.1.32,9
2016-12-03 02:16:06,off,warm,26,auto,20.4849260301,1021.34306709,57.5171687424,192.168.1.32,9
2016-12-03 02:16:11,on,warm,26,auto,20.4797900961,1021.36181269,57.4568400068,192.168.1.32,9
2016-12-03 02:16:11,on,warm,26,auto,20.4797900961,1021.33446714,57.4568400068,192.168.1.32,9
2016-12-03 02:16:17,off,warm,26,auto,20.4849260301,1021.34306709,57.3815598126,192.168.1.32,9
2016-12-03 02:16:30,on,warm,26,auto,20.4849260301,1021.37041287,56.5569404291,192.168.1.32,9
2016-12-03 02:16:37,off,warm,26,auto,20.4849260301,1021.34306709,56.8716215534,192.168.1.32,9
2016-12-03 02:16:58,off,warm,26,auto,20.5157416406,1021.31262605,56.6693690795,192.168.1.32,9
2016-12-03 02:17:10,on,warm,26,auto,20.541421324,1021.41032033,56.7485985476,192.168.1.32,9
2016-12-03 02:17:13,off,warm,26,auto,20.5465572616,1021.41892044,56.7058416795,192.168.1.32,9
2016-12-03 02:17:27,on,warm,26,auto,20.5516931994,1021.34547441,56.3157734235,192.168.1.32,9
2016-12-03 02:17:31,off,warm,26,auto,20.5568291375,1021.38142283,56.4086804768,192.168.1.32,9
2016-12-03 02:17:55,on,warm,26,auto,20.5671010147,1021.31657421,56.3665627338,192.168.1.32,9
2016-12-03 02:18:00,off,warm,26,auto,20.577372893,1021.41582201,56.1236265406,192.168.1.32,9
2016-12-03 02:18:27,on,warm,26,auto,20.6133244762,1021.36661605,56.5623656197,192.168.1.32,9
2016-12-03 02:18:27,on,warm,26,auto,20.6081885349,1021.4127193,56.610559835,192.168.1.32,9
2016-12-03 02:18:32,off,warm,26,auto,20.6081885349,1021.38536809,56.2414890943,192.168.1.32,9
2016-12-04 16:57:00,on,warm,26,auto,19.8480724261,1014.10371795,63.8313848351,192.168.1.32,9
2016-12-04 16:57:08,on,warm,26,auto,19.8583442229,1014.03886515,63.7841969789,192.168.1.32,9
2016-12-04 16:57:11,off,warm,26,auto,19.8737519203,1014.0918087,63.8080276659,192.168.1.32,9
2016-12-04 16:57:15,on,warm,26,auto,19.8737519203,1014.0918087,63.7755875242,192.168.1.32,9
2016-12-04 16:57:16,on,warm,26,auto,19.87888782,1014.04572347,63.7871355927,192.168.1.32,9
2016-12-04 16:57:49,on,warm,26,auto,19.9199750282,1014.03212012,63.6307912861,192.168.1.32,9
2016-12-04 16:57:51,on,warm,26,auto,19.9148391262,1014.05089345,63.6462808036,192.168.1.32,9
2016-12-04 16:57:54,off,warm,26,auto,19.9148391262,1014.05089345,63.6300584841,192.168.1.32,9
2016-12-04 16:57:56,on,warm,26,auto,19.9251109306,1014.01334638,63.6261165074,192.168.1.32,9
2016-12-04 17:44:22,on,warm,26,auto,19.832664733,1013.7503405,63.6615850863,192.168.1.32,9
2016-12-04 17:44:24,on,warm,26,auto,19.8378006304,1013.78619371,63.6515054499,192.168.1.32,9
2016-12-04 17:44:26,on,warm,26,auto,19.832664733,1013.83227686,63.650772276,192.168.1.32,9
2016-12-04 17:44:30,off,warm,26,auto,19.832664733,1013.80496473,63.650772276,192.168.1.32,9
2016-12-04 17:44:30,off,warm,26,auto,19.832664733,1013.77765261,63.6453658578,192.168.1.32,9
2016-12-04 17:44:31,off,warm,26,auto,19.832664733,1013.77765261,63.6453658578,192.168.1.32,9
2016-12-04 17:44:31,off,warm,26,auto,19.832664733,1013.80496473,63.6561786855,192.168.1.32,9
2016-12-04 17:44:36,off,warm,26,auto,19.8378006304,1013.84081843,63.6406924815,192.168.1.32,9
2016-12-04 17:44:38,on,warm,26,auto,19.832664733,1013.85958902,63.6561786855,192.168.1.32,9
2016-12-04 18:40:03,on,warm,26,auto,20.1100036086,1014.37554254,61.7585309441,192.168.1.32,9
2016-12-04 21:15:04,off,warm,26,auto,20.2229937641,1012.51384109,62.6674014166,192.168.1.32,9
2016-12-05 17:53:08,on,warm,26,auto,20.5722369537,1008.91036243,64.0433465476,192.168.1.32,9
2016-12-05 17:53:12,on,warm,26,auto,20.5722369537,1008.9650449,64.010857386,192.168.1.32,9
2016-12-05 17:53:22,on,warm,26,auto,20.5927807126,1008.94434028,63.9813106523,192.168.1.32,9
2016-12-05 17:53:32,off,warm,26,auto,20.6030525939,1008.988672,63.9448746484,192.168.1.32,9
2016-12-05 17:53:34,on,warm,26,auto,20.6030525939,1008.90664424,63.9286285004,192.168.1.32,9
2016-12-05 18:51:11,on,warm,25,auto,21.7791906911,1009.04459657,61.1854767802,192.168.1.32,9
2016-12-05 18:51:14,on,warm,24,auto,21.7740546837,1008.98132241,61.1793406678,192.168.1.32,9
2016-12-05 21:16:19,off,warm,24,auto,21.9229990166,1008.24101541,60.3243943014,192.168.1.32,9
2016-12-06 06:11:00,on,warm,24,auto,18.5281562213,1003.87001949,66.5143226482,192.168.1.32,9
2016-12-06 08:28:38,off,warm,24,auto,20.8290342752,1004.32987943,61.6086909416,192.168.1.32,9
2016-12-06 20:29:18,on,warm,24,auto,20.156226837,1013.44136362,53.7707078398,192.168.1.31,9
2016-12-06 22:33:22,off,warm,24,auto,20.7263152593,1014.2522808,51.8395342054,192.168.1.31,9
